0,jdemetra/jdplus-benchmarking,3.0.2,1.0.0-SNAPSHOT
0,jdemetra/jdplus-benchmarking,3.0.2,1.1.0
0,jdemetra/jdplus-benchmarking,3.0.2,1.2.0
0,jdemetra/jdplus-benchmarking,3.0.2,1.2.1
0,jdemetra/jdplus-benchmarking,3.1.1,1.0.0-SNAPSHOT
0,jdemetra/jdplus-benchmarking,3.1.1,1.1.0
0,jdemetra/jdplus-benchmarking,3.1.1,1.2.0
0,jdemetra/jdplus-benchmarking,3.1.1,1.2.1
0,jdemetra/jdplus-benchmarking,3.2.4,1.0.0-SNAPSHOT
0,jdemetra/jdplus-benchmarking,3.2.4,1.1.0
0,jdemetra/jdplus-benchmarking,3.2.4,1.2.0
0,jdemetra/jdplus-benchmarking,3.2.4,1.2.1
0,jdemetra/jdplus-benchmarking,3.3.0,1.0.0-SNAPSHOT
0,jdemetra/jdplus-benchmarking,3.3.0,1.1.0
0,jdemetra/jdplus-benchmarking,3.3.0,1.2.0
0,jdemetra/jdplus-benchmarking,3.3.0,1.2.1
0,jdemetra/jdplus-benchmarking,3.4.0,1.0.0-SNAPSHOT
0,jdemetra/jdplus-benchmarking,3.4.0,1.1.0
0,jdemetra/jdplus-benchmarking,3.4.0,1.2.0
0,jdemetra/jdplus-benchmarking,3.4.0,1.2.1
0,jdemetra/jdplus-benchmarking,3.4.1-SNAPSHOT,1.0.0-SNAPSHOT
0,jdemetra/jdplus-benchmarking,3.4.1-SNAPSHOT,1.1.0
0,jdemetra/jdplus-benchmarking,3.4.1-SNAPSHOT,1.2.0
0,jdemetra/jdplus-benchmarking,3.4.1-SNAPSHOT,1.2.1
0,jdemetra/jdplus-experimental,3.0.2,1.0.0
0,jdemetra/jdplus-experimental,3.0.2,1.0.1
1,jdemetra/jdplus-experimental,3.0.2,1.0.2
1,jdemetra/jdplus-experimental,3.1.1,1.0.0
1,jdemetra/jdplus-experimental,3.1.1,1.0.1
0,jdemetra/jdplus-experimental,3.1.1,1.0.2
1,jdemetra/jdplus-experimental,3.2.4,1.0.0
1,jdemetra/jdplus-experimental,3.2.4,1.0.1
0,jdemetra/jdplus-experimental,3.2.4,1.0.2
1,jdemetra/jdplus-experimental,3.3.0,1.0.0
1,jdemetra/jdplus-experimental,3.3.0,1.0.1
0,jdemetra/jdplus-experimental,3.3.0,1.0.2
1,jdemetra/jdplus-experimental,3.4.0,1.0.0
1,jdemetra/jdplus-experimental,3.4.0,1.0.1
0,jdemetra/jdplus-experimental,3.4.0,1.0.2
1,jdemetra/jdplus-experimental,3.4.1-SNAPSHOT,1.0.0
1,jdemetra/jdplus-experimental,3.4.1-SNAPSHOT,1.0.1
0,jdemetra/jdplus-experimental,3.4.1-SNAPSHOT,1.0.2
0,jdemetra/jdplus-incubator,3.0.2,1.0.0
1,jdemetra/jdplus-incubator,3.0.2,2.0.0
1,jdemetra/jdplus-incubator,3.0.2,2.1.0
1,jdemetra/jdplus-incubator,3.0.2,2.2.0
1,jdemetra/jdplus-incubator,3.1.1,1.0.0
1,jdemetra/jdplus-incubator,3.1.1,2.0.0
1,jdemetra/jdplus-incubator,3.1.1,2.1.0
1,jdemetra/jdplus-incubator,3.1.1,2.2.0
1,jdemetra/jdplus-incubator,3.2.4,1.0.0
0,jdemetra/jdplus-incubator,3.2.4,2.0.0
0,jdemetra/jdplus-incubator,3.2.4,2.1.0
0,jdemetra/jdplus-incubator,3.2.4,2.2.0
1,jdemetra/jdplus-incubator,3.3.0,1.0.0
0,jdemetra/jdplus-incubator,3.3.0,2.0.0
0,jdemetra/jdplus-incubator,3.3.0,2.1.0
0,jdemetra/jdplus-incubator,3.3.0,2.2.0
1,jdemetra/jdplus-incubator,3.4.0,1.0.0
1,jdemetra/jdplus-incubator,3.4.0,2.0.0
1,jdemetra/jdplus-incubator,3.4.0,2.1.0
1,jdemetra/jdplus-incubator,3.4.0,2.2.0
1,jdemetra/jdplus-incubator,3.4.1-SNAPSHOT,1.0.0
1,jdemetra/jdplus-incubator,3.4.1-SNAPSHOT,2.0.0
1,jdemetra/jdplus-incubator,3.4.1-SNAPSHOT,2.1.0
1,jdemetra/jdplus-incubator,3.4.1-SNAPSHOT,2.2.0
0,jdemetra/jdplus-nowcasting,3.0.2,1.0.0
0,jdemetra/jdplus-nowcasting,3.0.2,1.0.1
0,jdemetra/jdplus-nowcasting,3.0.2,1.0.2
1,jdemetra/jdplus-nowcasting,3.0.2,2.0.0
0,jdemetra/jdplus-nowcasting,3.1.1,1.0.0
0,jdemetra/jdplus-nowcasting,3.1.1,1.0.1
0,jdemetra/jdplus-nowcasting,3.1.1,1.0.2
1,jdemetra/jdplus-nowcasting,3.1.1,2.0.0
0,jdemetra/jdplus-nowcasting,3.2.4,1.0.0
0,jdemetra/jdplus-nowcasting,3.2.4,1.0.1
0,jdemetra/jdplus-nowcasting,3.2.4,1.0.2
0,jdemetra/jdplus-nowcasting,3.2.4,2.0.0
0,jdemetra/jdplus-nowcasting,3.3.0,1.0.0
0,jdemetra/jdplus-nowcasting,3.3.0,1.0.1
0,jdemetra/jdplus-nowcasting,3.3.0,1.0.2
0,jdemetra/jdplus-nowcasting,3.3.0,2.0.0
0,jdemetra/jdplus-nowcasting,3.4.0,1.0.0
0,jdemetra/jdplus-nowcasting,3.4.0,1.0.1
0,jdemetra/jdplus-nowcasting,3.4.0,1.0.2
0,jdemetra/jdplus-nowcasting,3.4.0,2.0.0
0,jdemetra/jdplus-nowcasting,3.4.1-SNAPSHOT,1.0.0
0,jdemetra/jdplus-nowcasting,3.4.1-SNAPSHOT,1.0.1
0,jdemetra/jdplus-nowcasting,3.4.1-SNAPSHOT,1.0.2
0,jdemetra/jdplus-nowcasting,3.4.1-SNAPSHOT,2.0.0
0,jdemetra/jdplus-revisions,3.0.2,1.0.0
0,jdemetra/jdplus-revisions,3.0.2,1.1.0
0,jdemetra/jdplus-revisions,3.1.1,1.0.0
0,jdemetra/jdplus-revisions,3.1.1,1.1.0
0,jdemetra/jdplus-revisions,3.2.4,1.0.0
0,jdemetra/jdplus-revisions,3.2.4,1.1.0
0,jdemetra/jdplus-revisions,3.3.0,1.0.0
0,jdemetra/jdplus-revisions,3.3.0,1.1.0
0,jdemetra/jdplus-revisions,3.4.0,1.0.0
0,jdemetra/jdplus-revisions,3.4.0,1.1.0
0,jdemetra/jdplus-revisions,3.4.1-SNAPSHOT,1.0.0
0,jdemetra/jdplus-revisions,3.4.1-SNAPSHOT,1.1.0
0,nbbrd/jdplus-sdmx,3.0.2,3.0.0
1,nbbrd/jdplus-sdmx,3.0.2,3.1.0
1,nbbrd/jdplus-sdmx,3.0.2,3.2.0
1,nbbrd/jdplus-sdmx,3.0.2,3.3.0
1,nbbrd/jdplus-sdmx,3.1.1,3.0.0
0,nbbrd/jdplus-sdmx,3.1.1,3.1.0
0,nbbrd/jdplus-sdmx,3.1.1,3.2.0
0,nbbrd/jdplus-sdmx,3.1.1,3.3.0
1,nbbrd/jdplus-sdmx,3.2.4,3.0.0
0,nbbrd/jdplus-sdmx,3.2.4,3.1.0
0,nbbrd/jdplus-sdmx,3.2.4,3.2.0
0,nbbrd/jdplus-sdmx,3.2.4,3.3.0
1,nbbrd/jdplus-sdmx,3.3.0,3.0.0
0,nbbrd/jdplus-sdmx,3.3.0,3.1.0
0,nbbrd/jdplus-sdmx,3.3.0,3.2.0
0,nbbrd/jdplus-sdmx,3.3.0,3.3.0
1,nbbrd/jdplus-sdmx,3.4.0,3.0.0
0,nbbrd/jdplus-sdmx,3.4.0,3.1.0
0,nbbrd/jdplus-sdmx,3.4.0,3.2.0
0,nbbrd/jdplus-sdmx,3.4.0,3.3.0
1,nbbrd/jdplus-sdmx,3.4.1-SNAPSHOT,3.0.0
0,nbbrd/jdplus-sdmx,3.4.1-SNAPSHOT,3.1.0
0,nbbrd/jdplus-sdmx,3.4.1-SNAPSHOT,3.2.0
0,nbbrd/jdplus-sdmx,3.4.1-SNAPSHOT,3.3.0
